"mnth","hr","holiday","weekday","weathersit","temp","atemp","humidity","windspeed","total"
"Jan","3 AM","No","Thursday","Bad",48.056,44.6018,93,16.9979,3
"Jan","6 AM","No","Thursday","Bad",48.056,44.6018,93,8.9981,89
"Jan","12 PM","No","Thursday","Fair",46.364,44.6018,81,7.0015,144
"Jan","1 PM","No","Thursday","Good",53.132,53.59496,77,11.0014,183
"Jan","3 PM","No","Thursday","Good",54.824,55.40072,72,8.9981,188
"Jan","6 PM","No","Thursday","Good",54.824,55.40072,67,12.998,421
"Jan","8 PM","No","Thursday","Fair",53.132,53.59496,71,12.998,240
"Jan","9 PM","No","Thursday","Good",54.824,55.40072,67,8.9981,174
"Jan","2 AM","No","Friday","Good",51.44,51.80108,76,23.9994,14
"Jan","8 AM","No","Friday","Good",37.904,28.39748,52,23.9994,419
"Jan","2 PM","No","Friday","Good",39.596,28.39748,33,36.9974,129
"Jan","5 PM","No","Friday","Good",41.288,31.99712,33,27.9993,332
"Jan","2 AM","No","Saturday","Good",31.136,23.00396,47,11.0014,38
"Jan","9 AM","No","Saturday","Good",29.444,23.00396,50,7.0015,81
"Jan","2 PM","No","Saturday","Good",37.904,28.39748,41,19.9995,231
"Jan","3 PM","No","Saturday","Good",37.904,28.39748,38,19.9995,226
"Jan","11 PM","No","Saturday","Good",31.136,21.1982,47,15.0013,76
"Jan","5 AM","No","Sunday","Fair",31.136,19.40432,47,22.0028,5
"Jan","2 PM","No","Sunday","Good",34.52,24.79784,32,23.9994,188
"Jan","3 PM","No","Sunday","Good",36.212,30.20324,27,12.998,206
"Jan","7 PM","No","Sunday","Good",31.136,23.00396,37,11.0014,110
"Jan","10 PM","No","Sunday","Good",32.828,28.39748,37,6.0032,60
"Jan","10 AM","Yes","Monday","Fair",29.444,19.40432,59,12.998,126
"Jan","11 AM","Yes","Monday","Good",31.136,21.1982,59,16.9979,179
"Jan","12 PM","Yes","Monday","Good",34.52,24.79784,55,22.0028,185
"Jan","6 PM","Yes","Monday","Good",39.596,30.20324,52,22.0028,181
"Jan","1 AM","No","Tuesday","Fair",41.288,33.80288,65,23.9994,2
"Jan","5 AM","No","Tuesday","Bad",44.672,39.1964,66,22.0028,13
"Jan","9 AM","No","Tuesday","Bad",44.672,39.1964,81,16.9979,68
"Jan","2 PM","No","Tuesday","Good",54.824,55.40072,62,32.9975,132
"Jan","8 PM","No","Tuesday","Good",56.516,57.1946,63,23.9994,180
"Jan","11 PM","No","Tuesday","Good",56.516,57.1946,72,26.0027,61
"Jan","4 AM","No","Wednesday","Good",46.364,37.40252,46,35.0008,1
"Jan","5 AM","No","Wednesday","Good",46.364,37.40252,46,35.0008,29
"Jan","6 AM","No","Wednesday","Good",46.364,37.40252,36,35.0008,88
"Jan","7 PM","No","Wednesday","Good",36.212,26.6036,37,26.0027,256
"Jan","3 AM","No","Thursday","Good",27.752,21.1982,54,7.0015,4
"Jan","8 AM","No","Thursday","Good",27.752,21.1982,54,7.0015,423
"Jan","6 PM","No","Thursday","Fair",39.596,30.20324,44,22.0028,361
"Jan","10 PM","No","Thursday","Fair",39.596,30.20324,44,27.9993,90
"Jan","12 AM","No","Friday","Fair",39.596,30.20324,48,19.9995,27
"Jan","6 AM","No","Friday","Good",37.904,28.39748,60,19.0012,68
"Jan","10 AM","No","Friday","Fair",36.212,28.39748,44,19.0012,97
"Jan","2 PM","No","Friday","Fair",36.212,28.39748,35,19.9995,115
"Jan","12 AM","No","Saturday","Bad",31.136,21.1982,64,15.0013,24
"Jan","8 AM","No","Saturday","Fair",31.136,21.1982,93,16.9979,25
"Jan","9 AM","No","Saturday","Fair",31.136,21.1982,93,16.9979,42
"Jan","10 AM","No","Saturday","Bad",31.136,21.1982,93,16.9979,45
"Jan","12 PM","No","Saturday","Fair",34.52,28.39748,80,11.0014,67
"Jan","7 PM","No","Saturday","Fair",32.828,21.1982,80,26.0027,85
"Jan","9 PM","No","Saturday","Good",32.828,21.1982,74,22.0028,69
"Jan","11 PM","No","Saturday","Fair",31.136,21.1982,80,16.9979,52
"Jan","2 AM","No","Sunday","Fair",32.828,23.00396,74,19.0012,47
"Jan","4 AM","No","Sunday","Bad",31.136,19.40432,80,19.0012,2
"Jan","5 AM","No","Sunday","Bad",31.136,21.1982,74,15.0013,3
"Jan","8 AM","No","Sunday","Fair",31.136,21.1982,74,15.0013,32
"Jan","11 AM","No","Sunday","Bad",31.136,21.1982,80,16.9979,133
"Jan","10 PM","No","Sunday","Fair",31.136,26.6036,93,6.0032,58
"Jan","9 AM","No","Monday","Fair",34.52,30.20324,86,6.0032,211
"Jan","11 AM","No","Monday","Fair",34.52,30.20324,93,6.0032,62
"Jan","1 PM","No","Monday","Bad",36.212,33.80288,93,6.0032,37
"Jan","10 PM","No","Monday","Fair",39.596,31.99712,100,19.0012,68
"Jan","5 AM","No","Tuesday","Fair",42.98,41.00216,100,6.0032,26
"Jan","12 PM","No","Tuesday","Good",46.364,42.79604,87,11.0014,175
"Jan","2 PM","No","Tuesday","Good",48.056,44.6018,81,15.0013,173
"Jan","10 PM","No","Tuesday","Good",44.672,44.6018,81,0,125
"Jan","11 PM","No","Tuesday","Good",44.672,44.6018,76,0,99
"Jan","1 AM","No","Wednesday","Good",42.98,37.40252,70,15.0013,13
"Jan","2 PM","No","Wednesday","Good",46.364,44.6018,49,6.0032,160
"Jan","9 PM","No","Wednesday","Good",42.98,42.79604,65,0,185
"Jan","5 AM","No","Thursday","Fair",42.98,41.00216,75,7.0015,28
"Jan","10 AM","No","Thursday","Fair",42.98,39.1964,81,8.9981,108
"Jan","3 PM","No","Thursday","Fair",53.132,53.59496,71,7.0015,164
"Jan","4 PM","No","Thursday","Fair",51.44,51.80108,71,6.0032,224
"Jan","10 PM","No","Thursday","Good",49.748,49.99532,82,7.0015,142
"Jan","6 AM","No","Friday","Fair",53.132,53.59496,100,22.0028,72
"Jan","1 PM","No","Friday","Good",59.9,60.79424,59,31.0009,201
"Jan","8 PM","No","Friday","Good",46.364,39.1964,53,23.9994,159
"Jan","6 AM","No","Saturday","Good",37.904,37.40252,70,0,15
"Jan","8 AM","No","Saturday","Good",34.52,30.20324,80,6.0032,91
"Jan","9 AM","No","Saturday","Good",36.212,35.59676,80,0,158
"Jan","11 AM","No","Saturday","Good",42.98,39.1964,56,8.9981,296
"Jan","12 PM","No","Saturday","Good",42.98,37.40252,61,19.0012,314
"Jan","11 AM","No","Sunday","Good",41.288,35.59676,28,15.0013,255
"Jan","8 PM","No","Sunday","Good",42.98,37.40252,39,15.0013,111
"Jan","3 AM","No","Monday","Good",37.904,30.20324,48,12.998,4
"Jan","5 AM","No","Monday","Good",34.52,28.39748,51,8.9981,26
"Jan","6 AM","No","Monday","Good",36.212,28.39748,44,16.9979,80
"Jan","8 AM","No","Monday","Good",34.52,26.6036,47,15.0013,493
"Jan","10 AM","No","Monday","Good",36.212,28.39748,41,19.0012,85
"Jan","4 PM","No","Monday","Good",46.364,42.79604,25,12.998,221
"Jan","3 AM","No","Tuesday","Good",42.98,37.40252,45,15.0013,2
"Jan","5 AM","No","Tuesday","Good",42.98,37.40252,49,12.998,22
"Jan","7 AM","No","Tuesday","Good",39.596,33.80288,60,12.998,279
"Jan","5 PM","No","Tuesday","Good",63.284,64.40576,26,27.9993,559
"Feb","1 AM","No","Wednesday","Good",54.824,55.40072,41,19.0012,4
"Feb","1 PM","No","Wednesday","Good",56.516,57.1946,47,15.0013,186
"Feb","8 PM","No","Wednesday","Good",61.592,62.6,52,11.0014,264
"Feb","3 AM","No","Thursday","Fair",53.132,53.59496,67,8.9981,2
"Feb","8 AM","No","Thursday","Bad",51.44,51.80108,87,0,445
"Feb","10 AM","No","Thursday","Bad",53.132,53.59496,77,7.0015,78
"Feb","3 PM","No","Thursday","Good",56.516,57.1946,67,11.0014,174
"Feb","4 PM","No","Thursday","Good",56.516,57.1946,55,19.0012,229
"Feb","10 PM","No","Thursday","Good",44.672,37.40252,49,27.9993,109
"Feb","12 AM","No","Friday","Good",44.672,37.40252,53,26.0027,38
"Feb","8 AM","No","Friday","Good",37.904,30.20324,65,15.0013,441
"Feb","6 PM","No","Friday","Good",49.748,49.99532,40,8.9981,385
"Feb","8 PM","No","Friday","Good",46.364,44.6018,49,7.0015,163
"Feb","9 PM","No","Friday","Good",46.364,44.6018,49,7.0015,134
"Feb","8 AM","No","Saturday","Good",37.904,37.40252,87,0,90
"Feb","9 AM","No","Saturday","Good",37.904,31.99712,81,8.9981,157
"Feb","12 PM","No","Saturday","Fair",42.98,41.00216,70,6.0032,300
"Feb","2 PM","No","Saturday","Fair",44.672,39.1964,66,15.0013,276
"Feb","3 PM","No","Saturday","Fair",44.672,39.1964,66,15.0013,305
"Feb","5 PM","No","Saturday","Bad",42.98,37.40252,70,12.998,67
"Feb","10 PM","No","Saturday","Fair",37.904,33.80288,87,6.0032,95
"Feb","1 AM","No","Sunday","Fair",37.904,33.80288,93,7.0015,51
"Feb","2 AM","No","Sunday","Fair",37.904,33.80288,93,7.0015,63
"Feb","3 AM","No","Sunday","Bad",37.904,33.80288,87,6.0032,17
"Feb","5 AM","No","Sunday","Bad",39.596,33.80288,81,12.998,4
"Feb","10 AM","No","Sunday","Fair",39.596,31.99712,65,19.0012,148
"Feb","11 AM","No","Sunday","Fair",39.596,33.80288,70,12.998,182
"Feb","1 PM","No","Sunday","Fair",41.288,35.59676,61,11.0014,274
"Feb","9 PM","No","Sunday","Good",41.288,37.40252,56,7.0015,66
"Feb","11 PM","No","Sunday","Good",37.904,31.99712,70,8.9981,42
"Feb","5 AM","No","Monday","Good",32.828,28.39748,80,7.0015,17
"Feb","6 AM","No","Monday","Good",31.136,24.79784,86,7.0015,72
"Feb","9 AM","No","Monday","Good",32.828,28.39748,80,7.0015,277
"Feb","11 AM","No","Monday","Good",39.596,35.59676,70,8.9981,116
"Feb","3 AM","No","Tuesday","Fair",42.98,42.79604,70,0,2
"Feb","3 PM","No","Tuesday","Good",54.824,55.40072,38,12.998,146
"Feb","5 PM","No","Tuesday","Good",54.824,55.40072,35,12.998,509
"Feb","7 PM","No","Tuesday","Good",49.748,49.99532,43,15.0013,338
"Feb","11 PM","No","Tuesday","Good",44.672,42.79604,57,8.9981,51
"Feb","4 AM","No","Wednesday","Good",37.904,33.80288,70,6.0032,1
"Feb","5 AM","No","Wednesday","Good",37.904,33.80288,70,6.0032,20
"Feb","11 AM","No","Wednesday","Fair",39.596,33.80288,65,15.0013,102
"Feb","3 PM","No","Wednesday","Bad",42.98,41.00216,61,7.0015,54
"Feb","2 AM","No","Thursday","Good",36.212,30.20324,80,8.9981,2
"Feb","4 AM","No","Thursday","Fair",36.212,26.6036,75,30.0026,1
"Feb","9 AM","No","Thursday","Good",34.52,26.6036,59,15.0013,238
"Feb","2 PM","No","Thursday","Good",44.672,39.1964,39,19.9995,144
"Feb","3 PM","No","Thursday","Good",44.672,39.1964,36,19.9995,134
"Feb","4 PM","No","Thursday","Good",46.364,42.79604,36,0,238
"Feb","5 PM","No","Thursday","Good",46.364,42.79604,34,8.9981,399
"Feb","9 PM","No","Thursday","Good",42.98,41.00216,52,6.0032,177
"Feb","6 AM","No","Friday","Good",34.52,26.6036,59,12.998,64
"Feb","7 AM","No","Friday","Good",34.52,28.39748,59,11.0014,230
"Feb","12 PM","No","Friday","Fair",42.98,39.1964,42,8.9981,176
"Feb","12 AM","No","Saturday","Fair",42.98,39.1964,70,8.9981,53
"Feb","11 AM","No","Saturday","Fair",37.904,33.80288,81,7.0015,183
"Feb","12 PM","No","Saturday","Fair",39.596,33.80288,81,11.0014,221
"Feb","1 PM","No","Saturday","Fair",39.596,31.99712,81,19.0012,235
"Feb","9 PM","No","Saturday","Good",29.444,12.20504,43,43.0006,48
"Feb","3 AM","No","Sunday","Fair",26.06,8.6054,46,46.0022,14
"Feb","4 AM","No","Sunday","Fair",26.06,8.6054,46,47.9988,1
"Feb","9 AM","No","Sunday","Good",26.06,13.99892,49,19.9995,63
"Feb","11 AM","No","Sunday","Good",27.752,15.80468,42,19.9995,124
"Feb","9 PM","No","Sunday","Good",29.444,17.59856,43,19.9995,36
"Feb","3 AM","No","Monday","Good",27.752,21.1982,54,7.0015,1
"Feb","4 AM","No","Monday","Good",27.752,23.00396,54,6.0032,2
"Feb","6 AM","No","Monday","Good",26.06,15.80468,54,15.0013,72
"Feb","8 AM","No","Monday","Good",26.06,17.59856,54,8.9981,417
"Feb","11 AM","No","Monday","Good",36.212,30.20324,37,12.998,90
"Feb","12 PM","No","Monday","Good",41.288,33.80288,28,22.0028,118
"Feb","3 AM","No","Tuesday","Fair",39.596,39.1964,52,0,3
"Feb","4 PM","No","Tuesday","Good",53.132,53.59496,35,19.9995,266
"Feb","10 PM","No","Tuesday","Fair",48.056,46.39568,50,7.0015,77
"Feb","11 PM","No","Tuesday","Fair",48.056,46.39568,50,6.0032,57
"Feb","12 AM","No","Wednesday","Good",44.672,44.6018,57,0,22
"Feb","5 AM","No","Wednesday","Good",41.288,37.40252,70,7.0015,25
"Feb","7 AM","No","Wednesday","Fair",42.98,37.40252,65,12.998,321
"Feb","12 AM","No","Thursday","Fair",42.98,39.1964,70,8.9981,23
"Feb","2 AM","No","Thursday","Fair",42.98,41.00216,70,6.0032,7
"Feb","4 AM","No","Thursday","Bad",42.98,41.00216,70,6.0032,3
"Feb","8 AM","No","Thursday","Fair",42.98,41.00216,70,6.0032,498
"Feb","3 PM","No","Thursday","Bad",46.364,46.39568,76,0,53
"Feb","6 PM","No","Thursday","Bad",46.364,42.79604,87,8.9981,353
"Feb","12 AM","No","Friday","Fair",42.98,42.79604,87,0,34
"Feb","1 AM","No","Friday","Fair",42.98,42.79604,93,0,18
"Feb","5 AM","No","Friday","Fair",41.288,35.59676,93,11.0014,16
"Feb","6 PM","No","Friday","Good",51.44,51.80108,35,16.9979,377
"Feb","9 PM","No","Friday","Good",49.748,49.99532,37,12.998,129
"Feb","1 AM","No","Saturday","Good",44.672,41.00216,49,11.0014,45
"Feb","3 AM","No","Saturday","Good",41.288,37.40252,65,7.0015,18
"Feb","12 PM","No","Saturday","Good",48.056,44.6018,43,12.998,369
"Feb","11 PM","No","Saturday","Fair",48.056,42.79604,40,26.0027,74
"Feb","12 PM","No","Sunday","Fair",41.288,35.59676,52,16.9979,255
"Feb","4 PM","No","Sunday","Fair",44.672,39.1964,45,19.0012,212
"Feb","5 PM","No","Sunday","Fair",42.98,37.40252,49,16.9979,157
"Feb","12 AM","Yes","Monday","Fair",37.904,33.80288,87,6.0032,41
"Feb","1 AM","Yes","Monday","Fair",37.904,33.80288,87,6.0032,15
"Feb","5 AM","Yes","Monday","Fair",37.904,28.39748,60,23.9994,6
"Feb","9 AM","Yes","Monday","Good",34.52,24.79784,59,23.9994,110
"Feb","2 PM","Yes","Monday","Good",44.672,41.00216,36,12.998,263
"Feb","3 PM","Yes","Monday","Good",46.364,41.00216,34,15.0013,289
"Feb","4 PM","Yes","Monday","Good",48.056,48.20144,29,7.0015,280
"Feb","6 PM","Yes","Monday","Good",46.364,41.00216,34,15.0013,242
"Feb","7 PM","Yes","Monday","Good",46.364,41.00216,34,15.0013,172
"Feb","10 PM","Yes","Monday","Good",42.98,41.00216,45,6.0032,62
"Feb","11 PM","Yes","Monday","Good",42.98,42.79604,39,0,26
"Feb","10 AM","No","Tuesday","Good",37.904,30.20324,70,12.998,85
"Feb","11 AM","No","Tuesday","Fair",39.596,31.99712,70,19.0012,86
"Feb","2 PM","No","Tuesday","Fair",44.672,37.40252,53,26.0027,124
"Feb","7 PM","No","Tuesday","Good",48.056,42.79604,46,19.9995,304
"Feb","9 PM","No","Tuesday","Good",46.364,42.79604,61,11.0014,154
"Feb","2 AM","No","Wednesday","Good",46.364,41.00216,66,19.0012,6
"Feb","4 AM","No","Wednesday","Good",46.364,42.79604,71,11.0014,2
"Feb","6 AM","No","Wednesday","Good",44.672,41.00216,76,11.0014,90
"Feb","7 AM","No","Wednesday","Good",44.672,42.79604,76,6.0032,302
"Feb","8 AM","No","Wednesday","Good",42.98,41.00216,75,6.0032,576
"Feb","10 AM","No","Wednesday","Good",46.364,44.6018,71,6.0032,139
"Feb","11 AM","No","Wednesday","Good",48.056,44.6018,66,11.0014,171
"Feb","1 PM","No","Wednesday","Good",53.132,53.59496,54,19.9995,190
"Feb","2 PM","No","Wednesday","Good",54.824,55.40072,54,22.0028,177
"Feb","5 PM","No","Wednesday","Good",61.592,62.6,32,26.0027,529
"Feb","8 PM","No","Thursday","Good",56.516,57.1946,44,8.9981,269
"Feb","1 AM","No","Friday","Good",54.824,55.40072,62,12.998,18
"Feb","3 AM","No","Friday","Good",53.132,53.59496,82,8.9981,5
"Feb","7 AM","No","Friday","Fair",51.44,51.80108,76,15.0013,272
"Feb","9 AM","No","Friday","Bad",48.056,42.79604,81,16.9979,244
"Feb","9 PM","No","Friday","Good",53.132,53.59496,35,54.002,152
"Feb","6 AM","No","Saturday","Fair",42.98,35.59676,42,19.9995,13
"Feb","12 PM","No","Saturday","Good",44.672,35.59676,29,43.9989,258
"Feb","9 PM","No","Saturday","Good",37.904,28.39748,35,22.0028,85
"Feb","11 PM","No","Saturday","Good",37.904,26.6036,41,27.9993,91
"Feb","12 AM","No","Sunday","Good",37.904,28.39748,41,23.9994,70
"Feb","4 AM","No","Sunday","Good",37.904,30.20324,41,12.998,6
"Feb","1 PM","No","Sunday","Good",44.672,42.79604,36,0,325
"Feb","4 PM","No","Sunday","Good",48.056,42.79604,32,16.9979,339
"Feb","1 PM","No","Monday","Good",51.44,51.80108,43,19.0012,182
"Feb","8 PM","No","Monday","Good",58.208,59.00036,33,23.9994,219
"Feb","2 AM","No","Tuesday","Good",51.44,51.80108,54,7.0015,3
"Feb","2 PM","No","Tuesday","Good",51.44,51.80108,28,7.0015,134
"Feb","5 PM","No","Tuesday","Good",53.132,53.59496,26,6.0032,530
"Feb","8 PM","No","Tuesday","Good",51.44,51.80108,30,8.9981,204
"Feb","8 AM","No","Wednesday","Fair",41.288,37.40252,75,7.0015,116
"Feb","3 PM","No","Wednesday","Fair",51.44,51.80108,82,19.0012,90
"Feb","7 PM","No","Wednesday","Fair",51.44,51.80108,87,7.0015,102
"Mar","2 AM","No","Thursday","Fair",56.516,57.1946,94,19.0012,6
"Mar","7 AM","No","Thursday","Fair",54.824,55.40072,94,8.9981,304
"Mar","10 AM","No","Thursday","Good",61.592,62.6,55,11.0014,133
"Mar","1 PM","No","Thursday","Good",66.668,68.0054,32,16.9979,211
"Mar","4 PM","No","Thursday","Good",66.668,68.0054,32,19.9995,361
"Mar","7 PM","No","Thursday","Good",58.208,59.00036,41,22.0028,328
"Mar","2 AM","No","Friday","Good",46.364,41.00216,53,19.0012,6
"Mar","3 AM","No","Friday","Good",44.672,41.00216,57,12.998,3
"Mar","7 AM","No","Friday","Good",42.98,42.79604,70,0,262
"Mar","2 PM","No","Friday","Fair",54.824,55.40072,44,19.0012,205
"Mar","4 PM","No","Friday","Bad",51.44,51.80108,58,19.9995,50
"Mar","6 PM","No","Friday","Bad",48.056,44.6018,87,12.998,160
"Mar","12 AM","No","Saturday","Bad",48.056,46.39568,93,6.0032,22
"Mar","6 AM","No","Saturday","Fair",48.056,46.39568,93,6.0032,7
"Mar","8 AM","No","Sunday","Good",42.98,35.59676,52,22.0028,66
"Mar","7 PM","No","Sunday","Good",42.98,33.80288,36,32.9975,132
"Mar","8 PM","No","Sunday","Good",41.288,35.59676,38,16.9979,88
"Mar","2 AM","No","Monday","Good",37.904,31.99712,48,8.9981,4
"Mar","3 AM","No","Monday","Good",36.212,30.20324,51,11.0014,1
"Mar","7 AM","No","Monday","Good",32.828,26.6036,59,8.9981,260
"Mar","8 PM","No","Monday","Good",39.596,30.20324,37,31.0009,179
"Mar","2 AM","No","Tuesday","Good",34.52,26.6036,44,15.0013,4
"Mar","11 AM","No","Tuesday","Good",39.596,33.80288,41,11.0014,130
"Mar","2 PM","No","Tuesday","Good",44.672,39.1964,36,15.0013,136
"Mar","3 AM","No","Wednesday","Good",42.98,35.59676,56,23.9994,3
"Mar","10 AM","No","Wednesday","Good",48.056,42.79604,50,19.9995,147
"Mar","11 AM","No","Wednesday","Good",53.132,53.59496,38,19.9995,161
"Mar","1 PM","No","Wednesday","Good",59.9,60.79424,34,27.9993,205
"Mar","2 PM","No","Wednesday","Good",61.592,62.6,36,22.0028,175
"Mar","7 AM","No","Thursday","Good",53.132,53.59496,77,23.9994,334
"Mar","12 PM","No","Thursday","Fair",64.976,66.19964,60,30.0026,251
"Mar","7 PM","No","Thursday","Fair",68.36,76.99856,40,30.0026,416
"Mar","8 PM","No","Thursday","Fair",68.36,76.99856,43,26.0027,302
"Mar","9 PM","No","Thursday","Good",68.36,76.99856,43,26.0027,233
"Mar","12 AM","No","Friday","Fair",66.668,68.0054,49,31.0009,54
"Mar","9 AM","No","Friday","Fair",46.364,37.40252,42,35.0008,284
"Mar","11 AM","No","Friday","Fair",48.056,42.79604,34,23.9994,187
"Mar","8 PM","No","Friday","Good",49.748,49.99532,32,23.9994,159
"Mar","5 AM","No","Saturday","Good",36.212,28.39748,42,19.0012,10
"Mar","12 PM","No","Saturday","Good",42.98,35.59676,33,22.0028,329
"Mar","7 PM","No","Saturday","Good",46.364,46.39568,25,0,184
"Mar","9 PM","No","Saturday","Good",42.98,37.40252,39,15.0013,110
"Mar","10 PM","No","Saturday","Good",39.596,33.80288,44,11.0014,100
"Mar","3 AM","No","Sunday","Good",37.904,31.99712,60,8.9981,66
"Mar","6 AM","No","Sunday","Good",37.904,31.99712,70,11.0014,10
"Mar","7 AM","No","Sunday","Good",36.212,30.20324,69,8.9981,17
"Mar","9 AM","No","Sunday","Good",39.596,33.80288,60,15.0013,90
"Mar","11 AM","No","Sunday","Good",48.056,42.79604,43,19.0012,299
"Mar","1 PM","No","Sunday","Good",53.132,53.59496,41,19.9995,464
"Mar","7 PM","No","Sunday","Good",59.9,60.79424,31,19.0012,258
"Mar","8 PM","No","Sunday","Good",54.824,55.40072,47,15.0013,171
"Mar","1 AM","No","Monday","Good",49.748,49.99532,50,8.9981,10
"Mar","3 AM","No","Monday","Good",48.056,44.6018,50,8.9981,2
"Mar","4 AM","No","Monday","Good",46.364,42.79604,61,12.998,3
"Mar","5 AM","No","Monday","Good",46.364,42.79604,61,12.998,16
"Mar","11 AM","No","Monday","Good",54.824,55.40072,44,15.0013,150
"Mar","5 PM","No","Monday","Fair",70.052,76.99856,38,27.9993,644
"Mar","6 PM","No","Monday","Fair",68.36,76.99856,43,12.998,712
"Mar","9 PM","No","Monday","Fair",63.284,64.40576,56,15.0013,205
"Mar","1 AM","No","Tuesday","Fair",61.592,62.6,59,15.0013,16
"Mar","9 AM","No","Tuesday","Good",58.208,59.00036,82,19.0012,342
"Mar","11 AM","No","Tuesday","Good",63.284,64.40576,73,19.0012,219
"Mar","2 PM","No","Tuesday","Good",71.744,76.99856,53,22.0028,212
"Mar","5 PM","No","Tuesday","Good",76.82,78.80432,37,7.0015,676
"Mar","10 PM","No","Tuesday","Good",64.976,66.19964,60,6.0032,170
"Mar","3 AM","No","Wednesday","Good",58.208,59.00036,72,12.998,4
"Mar","4 PM","No","Wednesday","Good",78.512,78.80432,25,12.998,356
"Mar","1 AM","No","Thursday","Good",59.9,60.79424,59,7.0015,23
"Mar","11 AM","No","Thursday","Good",64.976,66.19964,60,8.9981,211
"Mar","2 PM","No","Thursday","Fair",78.512,80.5982,30,7.0015,258
"Mar","3 PM","No","Thursday","Good",78.512,80.5982,32,15.0013,287
"Mar","5 PM","No","Thursday","Good",76.82,78.80432,39,16.9979,713
"Mar","8 PM","No","Thursday","Fair",66.668,68.0054,60,23.9994,330
"Mar","10 PM","No","Thursday","Good",61.592,62.6,68,8.9981,169
"Mar","12 AM","No","Friday","Good",54.824,55.40072,77,16.9979,57
"Mar","7 AM","No","Friday","Fair",51.44,51.80108,87,12.998,278
"Mar","9 AM","No","Friday","Fair",53.132,53.59496,82,0,312
"Mar","11 AM","No","Friday","Fair",54.824,55.40072,77,0,207
"Mar","4 PM","No","Friday","Bad",58.208,59.00036,77,0,129
"Mar","10 PM","No","Friday","Fair",54.824,55.40072,94,0,148
"Mar","2 AM","No","Saturday","Fair",54.824,55.40072,88,0,42
"Mar","5 AM","No","Saturday","Fair",53.132,53.59496,94,6.0032,8
"Mar","7 AM","No","Saturday","Fair",51.44,51.80108,100,8.9981,86
"Mar","7 PM","No","Saturday","Good",66.668,68.0054,64,19.0012,417
"Mar","8 PM","No","Saturday","Good",64.976,66.19964,64,12.998,271
"Mar","5 PM","No","Sunday","Good",64.976,66.19964,64,6.0032,541
"Mar","12 AM","No","Monday","Good",58.208,59.00036,82,7.0015,23
"Mar","1 AM","No","Monday","Good",56.516,57.1946,88,7.0015,15
"Mar","6 AM","No","Monday","Good",56.516,57.1946,88,8.9981,120
"Mar","7 AM","No","Monday","Good",56.516,57.1946,88,12.998,354
"Mar","11 AM","No","Monday","Good",64.976,66.19964,68,11.0014,201
"Mar","6 PM","No","Monday","Good",71.744,76.99856,57,16.9979,801
"Mar","7 PM","No","Monday","Good",70.052,75.20468,61,15.0013,549
"Mar","11 PM","No","Monday","Fair",64.976,66.19964,78,8.9981,54
"Mar","1 AM","No","Tuesday","Good",63.284,64.40576,88,0,15
"Mar","2 AM","No","Tuesday","Good",63.284,64.40576,88,6.0032,10
"Mar","1 PM","No","Tuesday","Good",68.36,71.60504,78,12.998,284
"Mar","5 AM","No","Wednesday","Fair",59.9,60.79424,88,8.9981,39
"Mar","8 AM","No","Wednesday","Bad",58.208,59.00036,94,7.0015,535
"Mar","11 AM","No","Wednesday","Fair",61.592,62.6,83,11.0014,192
"Mar","7 PM","No","Wednesday","Good",68.36,75.20468,64,0,582
"Mar","2 AM","No","Thursday","Good",61.592,62.6,83,6.0032,6
"Mar","10 AM","No","Thursday","Fair",59.9,60.79424,100,6.0032,142
"Mar","5 PM","No","Thursday","Good",73.436,76.99856,65,11.0014,810
"Mar","8 PM","No","Thursday","Good",70.052,73.39892,73,19.0012,424
"Mar","10 PM","No","Thursday","Good",64.976,66.19964,83,12.998,220
"Mar","11 PM","No","Thursday","Good",64.976,66.19964,83,6.0032,151
"Mar","5 AM","No","Friday","Fair",59.9,60.79424,94,0,34
"Mar","10 AM","No","Friday","Fair",64.976,66.19964,88,7.0015,275
"Mar","11 AM","No","Friday","Fair",70.052,73.39892,73,7.0015,318
"Mar","12 PM","No","Friday","Fair",73.436,76.99856,61,15.0013,471
"Mar","1 PM","No","Friday","Fair",76.82,80.5982,48,0,428
"Mar","2 PM","No","Friday","Fair",78.512,80.5982,42,7.0015,432
"Mar","3 PM","No","Friday","Fair",78.512,80.5982,42,8.9981,472
"Mar","4 PM","No","Friday","Fair",78.512,80.5982,42,11.0014,589
"Mar","7 PM","No","Friday","Good",73.436,76.99856,50,12.998,686
"Mar","2 AM","No","Saturday","Good",63.284,64.40576,77,7.0015,69
"Mar","8 AM","No","Saturday","Fair",59.9,60.79424,94,12.998,154
"Mar","1 PM","No","Saturday","Bad",61.592,62.6,94,16.9979,196
"Mar","3 PM","No","Saturday","Bad",59.9,60.79424,94,27.9993,290
"Mar","9 PM","No","Saturday","Bad",54.824,55.40072,100,12.998,104
"Mar","6 AM","No","Sunday","Fair",51.44,51.80108,100,16.9979,18
"Mar","8 AM","No","Sunday","Fair",51.44,51.80108,94,22.0028,89
"Mar","7 PM","No","Sunday","Good",59.9,60.79424,72,16.9979,375
"Mar","9 PM","No","Sunday","Good",58.208,59.00036,77,11.0014,149
"Mar","5 AM","No","Monday","Good",54.824,55.40072,77,11.0014,36
"Mar","12 PM","No","Monday","Good",58.208,59.00036,33,35.0008,279
"Mar","2 PM","No","Monday","Good",58.208,59.00036,33,30.0026,217
